region,quarter,target,future_growth,model,score
11110,20251,1.0,0.11600493168068327,logistic,0.7355110027803217
11110,20252,0.0,-0.04065837354548463,logistic,0.36696873883165704
11110,20253,1.0,0.08871465043353521,logistic,0.4241861427269259
11140,20251,0.0,0.048853847115270854,logistic,0.6580432684037005
11140,20252,0.0,0.011272136689621126,logistic,0.4950564531931407
11140,20253,1.0,0.055490749785985116,logistic,0.43630898960656794
11170,20251,1.0,0.08920388351298447,logistic,0.7139017567208605
11170,20252,0.0,0.021246353260177653,logistic,0.2709618338691701
11170,20253,1.0,0.03396247474579761,logistic,0.351063744737198
11200,20251,1.0,0.09560317702943344,logistic,0.6211591493099954
11200,20252,0.0,-0.00936347712779495,logistic,0.458589120852627
11200,20253,0.0,0.030719675114816436,logistic,0.5216500725192103
11215,20251,0.0,0.08303634560557316,logistic,0.5695678022245055
11215,20252,0.0,-0.031901458749703626,logistic,0.38023168564883536
11215,20253,0.0,0.015167581305434608,logistic,0.5241912157990926
11230,20251,0.0,0.05445805083597355,logistic,0.5056252326314636
11230,20252,0.0,-0.0007623847885392943,logistic,0.4971899714601893
11230,20253,0.0,0.012437704100744629,logistic,0.5016790351987299
11260,20251,0.0,0.061892550320794104,logistic,0.5224093908777562
11260,20252,0.0,0.010408711444108931,logistic,0.6408363265444713
11260,20253,0.0,0.004371904934112214,logistic,0.37519037840964625
11290,20251,1.0,0.08434397706723895,logistic,0.4143010991463344
11290,20252,0.0,-0.023692519162976655,logistic,0.5591411591515084
11290,20253,0.0,0.020771724587864027,logistic,0.37279454900081793
11305,20251,0.0,0.05643463567559648,logistic,0.8305404521841577
11305,20252,0.0,0.0209130845169454,logistic,0.6322734571899127
11305,20253,0.0,0.009630862871044643,logistic,0.46345250978776426
11320,20251,0.0,0.06862849064718057,logistic,0.44048785397136947
11320,20252,1.0,0.021374351319273677,logistic,0.49508399915269524
11320,20253,0.0,-0.023065453863136742,logistic,0.4234218334449621
11350,20251,0.0,0.04199611624305688,logistic,0.44551716259207313
11350,20252,0.0,-0.004886286954984498,logistic,0.6382555425241465
11350,20253,0.0,0.00903604102467681,logistic,0.6274418373454939
11380,20251,0.0,0.07342381299914025,logistic,0.48719537651992967
11380,20252,0.0,0.016691620236971794,logistic,0.4414122860271902
11380,20253,0.0,-0.00969917166946721,logistic,0.30178276302834295
11410,20251,1.0,0.09627682936710746,logistic,0.6135854601549031
11410,20252,0.0,-0.01686038949599722,logistic,0.5499502110736622
11410,20253,0.0,0.03166487206148316,logistic,0.4291693433669999
11440,20251,0.0,0.047047030975886805,logistic,0.3626501622633522
11440,20252,0.0,0.005833773905429274,logistic,0.5379979545303534
11440,20253,1.0,0.05263625014737161,logistic,0.18254265927344818
11470,20251,0.0,0.05812774692919187,logistic,0.45760516256675754
11470,20252,0.0,0.019739503790709767,logistic,0.4578891398792473
11470,20253,0.0,-0.026702342695617887,logistic,0.3384870710249085
11500,20251,0.0,0.05648883553215511,logistic,0.5470550925976894
11500,20252,0.0,0.014482684410113578,logistic,0.5145480275439146
